16632	1243	1
11682	4129	1
1852	93	1
3230	14525	1
10983	13450	1
13843	8531	1
246	14617	1
11658	21583	1
19161	8748	1
11278	5778	1
10134	7699	1
11482	10491	1
60	2489	1
3004	18842	1
6165	4902	1
11391	15963	1
19649	3389	1
19092	18840	1
6862	14546	1
17585	4130	1
4267	19161	1
1175	20921	1
17917	960	1
4530	15471	1
17240	20912	1
3145	2432	1
11155	18218	1
19945	14752	1
17252	2759	1
20379	8876	1
70	1942	1
7581	19458	1
14280	3843	1
1181	2973	1
16028	7806	1
15336	16241	1
19480	473	1
17149	6309	1
2136	3673	1
19831	14152	1
7430	12464	1
11870	10424	1
19541	8605	1
375	4866	1
10353	8807	1
1680	5013	1
20170	2071	1
18582	11341	1
10257	6702	1
1276	21319	1
10707	9260	1
8474	753	1
20241	22010	1
8007	8483	1
4984	13515	1
19895	14193	1
13726	9247	1
8000	3160	1
8280	18022	1
18640	6512	1
13726	13500	1
11648	20239	1
13897	20127	1
7244	13497	1
3398	5409	1
18178	13528	1
21144	13761	1
22144	11367	1
5429	19927	1
20277	19793	1
2304	10532	1
15802	12647	1
3680	16303	1
12305	18620	1
17127	14560	1
11923	14560	1
160	237	1
8850	18022	1
19510	19467	1
14285	21657	1
18869	19575	1
14816	19565	1
19095	14738	1
5013	8470	1
4637	7964	1
20758	12894	1
18583	11476	1
19272	2830	1
7764	9971	1
9841	1752	1
19428	5841	1
7063	10707	1
8298	8243	1
19669	19831	1
5796	18527	1
19501	11493	1
8054	4075	1
11407	15517	1
11969	16429	1
10646	17527	1
13881	11363	1
4713	7063	1
11930	742	1
21341	6065	1
14943	12628	1
12637	1920	1
8531	15259	1
3168	8688	1
3450	13508	1
6755	3524	1
16744	21419	1
17705	4759	1
8393	18709	1
5108	13666	1
4713	8066	1
20127	3156	1
13602	7351	1
12477	13276	1
10110	20115	1
9432	4458	1
5921	2134	1
1674	8270	1
7566	16028	1
16282	21592	1
5525	13131	1
3782	13940	1
11550	11501	1
3075	15445	1
12847	1660	1
11200	5368	1
3969	7400	1
18967	11111	1
14285	17677	1
9981	171	1
17736	15982	1
4166	11458	1
12610	9806	1
6261	19899	1
12029	9221	1
10076	540	1
20272	6094	1
22144	6165	1
17060	16082	1
10153	20725	1
12460	19268	1
11363	4893	1
16113	21419	1
3644	15217	1
12108	15802	1
2690	11464	1
19029	18341	1
19290	8425	1
3265	7473	1
14764	16748	1
16421	20459	1
14895	21083	1
22152	17355	1
10353	6353	1
17716	3069	1
14844	877	1
5436	19793	1
17158	6470	1
3520	14	1
3967	16977	1
16282	6362	1
9797	872	1
8343	13474	1
6223	20664	1
12339	3299	1
12398	4141	1
14191	19554	1
14189	9544	1
20384	7528	1
18619	19170	1
1739	17252	1
12519	13238	1
13567	7758	1
14763	14258	1
20141	12969	1
1494	60	1
16862	21681	1
5579	22027	1
6995	14399	1
829	10116	1
21689	16501	1
3508	1550	1
21811	8795	1
1899	18225	1
17122	19242	1
17666	21185	1
19854	368	1
12645	16002	1
435	17036	1
12472	13205	1
6826	17036	1
12685	4172	1
6195	7063	1
19458	13311	1
20550	16306	1
3312	8876	1
10153	11550	1
20409	12726	1
5735	16357	1
11767	8152	1
2678	16063	1
4028	18842	1
19854	18358	1
5735	8297	1
2071	19011	1
9369	1895	1
9360	16028	1
3395	5669	1
6073	5669	1
19541	13525	1
8717	11260	1
15478	5626	1
3265	9186	1
6925	19797	1
6933	6849	1
17199	21244	1
7825	9544	1
10440	1681	1
19895	21185	1
18619	1078	1
12670	16879	1
9186	4660	1
19503	11853	1
4113	19503	1
18189	15496	1
13394	19184	1
13507	13432	1
15715	9207	1
9564	15108	1
18839	10901	1
650	14210	1
18901	7671	1
14546	13959	1
5087	16228	1
962	1319	1
14308	5927	1
10960	751	1
3634	17763	1
2728	18701	1
21672	262	1
7940	20469	1
12292	11956	1
11849	60	1
18724	9705	1
19190	9608	1
7651	10907	1
2741	19153	1
16475	15471	1
3873	19711	1
321	1690	1
8883	61	1
60	8096	1
13173	3054	1
22046	9203	1
1056	15733	1
15082	1175	1
6404	3178	1
13567	18166	1
12803	8189	1
16494	5139	1
19281	15809	1
15977	14691	1
11600	2452	1
2022	17963	1
13028	4893	1
6656	15907	1
18359	14430	1
282	19053	1
10845	3882	1
4437	8297	1
20978	15870	1
721	10112	1
4893	1632	1
20367	602	1
1895	5720	1
17886	19382	1
3980	20233	1
5446	12820	1
6727	13824	1
1557	2964	1
8325	6811	1
16992	13899	1
12456	19188	1
20244	20664	1
6893	2283	1
3185	2594	1
4584	13418	1
4759	11287	1
18991	16151	1
13566	5351	1
18324	18280	1
8881	2741	1
13259	10655	1
18016	11868	1
20909	11287	1
13829	4800	1
3462	16632	1
2644	3905	1
16327	17499	1
20589	3710	1
3622	10657	1
16656	5375	1
17907	15852	1
20558	19732	1
7656	9830	1
22144	14042	1
11376	5420	1
12803	5712	1
2304	9545	1
13074	11341	1
12803	18554	1
2071	19715	1
21677	17521	1
9583	13238	1
15087	18842	1
4750	17100	1
13595	16582	1
21232	8753	1
17127	18488	1
17127	15825	1
16921	18488	1
15718	17585	1
13470	9220	1
16744	15087	1
2609	10060	1
19831	22062	1
18750	1710	1
6014	12996	1
14355	17165	1
6285	11737	1
15835	249	1
17158	6462	1
20150	8180	1
2265	19799	1
11264	15966	1
19836	3261	1
16349	2508	1
19011	1805	1
17788	9221	1
6285	19551	1
8707	3663	1
1644	556	1
11004	2427	1
18526	7825	1
19190	5533	1
17456	4592	1
5281	12133	1
18431	15280	1
4704	10151	1
15956	18218	1
2338	6742	1
5549	13178	1
4546	17059	1
2948	15498	1
15747	2594	1
11093	6333	1
18586	21710	1
1557	3905	1
18070	20487	1
3031	14617	1
5564	16241	1
22063	21938	1
12677	14813	1
18616	3503	1
4031	10855	1
12168	19458	1
9409	157	1
2654	20003	1
5875	15825	1
7266	2604	1
20279	8992	1
21072	1116	1
4954	19463	1
12566	1109	1
6060	19161	1
1194	9186	1
14380	6309	1
9808	1575	1
7964	1019	1
247	15524	1
22110	19682	1
12450	18527	1
15007	14097	1
15963	1726	1
3905	16316	1
18223	12948	1
4462	9579	1
111	9730	1
14109	14545	1
13228	8748	1
6761	679	1
17254	14270	1
17911	19554	1
2598	11347	1
8889	20087	1
6666	1804	1
7759	7799	1
256	15273	1
3503	10821	1
15081	3905	1
18842	3299	1
12583	3782	1
19053	504	1
3128	20292	1
3120	3075	1
12619	941	1
12877	329	1
5911	12037	1
6811	2538	1
21833	3590	1
1181	22077	1
8132	17195	1
14973	2961	1
4240	13728	1
8167	16760	1
3041	2265	1
15541	11502	1
20811	9832	1
14058	60	1
2803	3622	1
11169	2113	1
6142	15852	1
148	8979	1
3265	9260	1
14216	10730	1
10883	4812	1
18016	16160	1
17666	10960	1
5914	8705	1
13978	14985	1
14391	12170	1
10944	11260	1
2380	2136	1
9766	19535	1
872	5967	1
14930	851	1
2820	16986	1
19190	6326	1
14280	13533	1
13584	866	1
13414	6309	1
5061	2607	1
4302	19884	1
7009	4470	1
60	19234	1
5108	14806	1
18619	17911	1
9359	10970	1
16684	18219	1
10655	2765	1
12234	14638	1
17395	21692	1
2071	10821	1
116	10136	1
634	4113	1
60	968	1
16591	690	1
10655	7351	1
22144	12140	1
12261	8676	1
3096	6293	1
9663	4406	1
20726	4282	1
18724	8167	1
18223	15835	1
16959	63	1
5626	13178	1
16502	3972	1
3462	9893	1
11805	5336	1
3054	17165	1
18724	9151	1
15828	3796	1
20638	2022	1
18575	11871	1
12654	10977	1
10821	2759	1
9090	11956	1
6311	19503	1
7744	2424	1
3055	5848	1
7985	8807	1
14060	8586	1
12691	22154	1
14999	13589	1
5153	7521	1
12373	19407	1
7630	9586	1
9662	21066	1
11967	14238	1
5945	12894	1
14546	17162	1
13265	3018	1
12630	1725	1
20626	9067	1
3751	61	1
4941	18602	1
19190	390	1
7651	8967	1
8594	11155	1
14018	7915	1
17668	3088	1
10230	5059	1
8989	19694	1
12743	957	1
10948	12794	1
12803	13528	1
6278	19667	1
10184	2399	1
19977	5613	1
16205	17313	1
14506	2705	1
21533	5778	1
21657	21083	1
16452	10176	1
21753	10606	1
19824	5048	1
3071	18842	1
1144	10655	1
20532	18619	1
3740	6011	1
12485	2858	1
4146	11517	1
14356	14560	1
13782	10859	1
3425	20793	1
19884	4594	1
3294	8992	1
12504	17158	1
14609	5669	1
3972	21533	1
10022	20829	1
688	19763	1
16994	3847	1
4901	13178	1
9043	15273	1
2022	607	1
772	13178	1
17199	4530	1
2945	1462	1
1190	68	1
15429	13432	1
16670	20952	1
4223	6853	1
11811	9515	1
10464	7825	1
15897	10713	1
7651	14070	1
9377	14460	1
1895	6674	1
11116	16028	1
10091	11590	1
1942	9737	1
5528	9221	1
2635	16945	1
10084	5520	1
15404	21764	1
15100	5048	1
5339	8889	1
6876	16104	1
921	17397	1
9517	17020	1
7580	11821	1
6121	19785	1
21689	6007	1
6091	11323	1
14675	2741	1
18724	14623	1
19439	19481	1
21285	6302	1
15382	12894	1
21490	14252	1
3497	3508	1
18466	10907	1
12504	11215	1
17082	3956	1
14977	7940	1
282	7758	1
22144	2599	1
2035	5528	1
5167	14979	1
18798	18159	1
11376	3833	1
10165	11720	1
11355	5967	1
18834	13071	1
12252	562	1
13272	9266	1
8349	21023	1
13605	20155	1
20635	5492	1
16687	18384	1
18076	14906	1
21596	9710	1
14467	13566	1
11090	21505	1
20454	2414	1
19481	6918	1
20771	4430	1
3017	19480	1
17382	4687	1
15845	20826	1
1908	15059	1
7505	9375	1
21417	20459	1
18175	21811	1
6425	5848	1
6258	7404	1
742	4587	1
5253	7478	1
3046	6762	1
7240	19188	1
10110	17313	1
17988	21093	1
11080	11050	1
4267	4490	1
15982	13418	1
15180	2131	1
756	127	1
16921	7559	1
17395	2599	1
5417	19508	1
11206	7699	1
3740	6853	1
17911	16108	1
8493	11107	1
184	19658	1
13318	16344	1
16382	14270	1
9444	17499	1
320	13839	1
7796	15293	1
11281	5446	1
10655	61	1
5908	6258	1
14948	20058	1
11502	4122	1
19836	13966	1
3338	6875	1
11528	5911	1
19015	2386	1
9228	6976	1
6976	19190	1
10364	12880	1
756	2414	1
15421	14525	1
119	22037	1
10022	4958	1
15203	443	1
20812	11139	1
14108	2460	1
2386	5709	1
15858	13497	1
6490	12151	1
9059	1355	1
19407	2432	1
2156	9853	1
8746	14255	1
20334	39	1
21029	9627	1
18474	12088	1
16190	3178	1
12375	11682	1
21753	6425	1
20829	2071	1
12027	11646	1
1394	7735	1
14546	18547	1
8867	6121	1
17113	7559	1
18596	5626	1
1796	17215	1
22137	6974	1
5528	11956	1
13260	19789	1
4632	19554	1
8698	20277	1
15821	19365	1
6169	17579	1
19535	3406	1
19363	12894	1
311	473	1
19566	13325	1
2857	7778	1
18526	5848	1
14292	3651	1
6465	6811	1
12197	3309	1
16609	11383	1
17043	9830	1
21583	1716	1
2271	4647	1
5669	10153	1
13367	1173	1
11123	13190	1
19923	9395	1
16744	18602	1
9392	16241	1
17322	13152	1
2158	8889	1
766	6875	1
6875	19671	1
2604	9705	1
3168	8732	1
5655	19949	1
12847	8143	1
16885	7244	1
9035	14270	1
21217	6498	1
7349	4564	1
16400	19612	1
5389	9557	1
15425	21496	1
7699	17397	1
7458	7605	1
10034	14366	1
14776	21971	1
21683	13400	1
12651	12918	1
22144	15554	1
7964	21681	1
28	61	1
16701	7699	1
17379	14146	1
11638	19949	1
14188	18462	1
4240	4430	1
19513	5224	1
14546	5281	1
6159	11311	1
17158	3524	1
1233	7605	1
7867	8008	1
18865	20662	1
18175	17486	1
9028	325	1
3019	18528	1
18461	8414	1
14560	7743	1
20156	13499	1
18619	8688	1
2424	8712	1
14004	14049	1
114	5669	1
16986	14004	1
16917	18488	1
9038	497	1
10255	19019	1
7572	8016	1
18260	8563	1
2937	2991	1
15697	17911	1
14991	965	1
18343	8255	1
1714	15982	1
19910	12307	1
19109	4433	1
14579	18385	1
10028	21824	1
9705	6007	1
101	15938	1
19243	5789	1
12069	61	1
15082	17158	1
14152	13432	1
1181	5520	1
10572	10477	1
7094	2050	1
19506	12020	1
11588	15625	1
13418	16921	1
21593	11199	1
18561	1711	1
15241	9441	1
7259	4113	1
6977	12251	1
10950	4905	1
20239	6136	1
508	16084	1
1449	4028	1
3140	2961	1
3839	21811	1
504	7605	1
16282	10733	1
5362	21083	1
7651	6256	1
10639	4594	1
12914	5419	1
768	1710	1
19824	9817	1
4740	9370	1
20858	16150	1
18402	18554	1
21059	21059	1
20013	2424	1
6569	15362	1
13308	14906	1
4075	4333	1
19039	6702	1
8764	2581	1
17005	17677	1
21065	1012	1
5727	17763	1
14072	8992	1
2594	12456	1
17716	8753	1
19853	18535	1
9186	20155	1
19126	12130	1
1559	21788	1
8350	20467	1
11108	15835	1
2029	6136	1
2667	997	1
17952	22154	1
12369	5167	1
14627	770	1
6397	16807	1
19290	8059	1
12451	14691	1
32	13692	1
954	1835	1
8737	17765	1
6159	15668	1
2190	11287	1
9142	16999	1
15043	11811	1
3744	8881	1
21419	12404	1
14451	11139	1
4905	18367	1
20349	10786	1
20141	20607	1
21152	6702	1
4564	21808	1
20626	1382	1
182	8662	1
4406	1262	1
6258	8974	1
19836	2604	1
18248	18991	1
5205	2161	1
6933	19919	1
2942	11501	1
12690	1119	1
6875	20155	1
13531	18402	1
3291	18562	1
20757	4421	1
4776	11652	1
8531	4074	1
3513	13508	1
6737	5549	1
9993	19057	1
1691	16469	1
9817	2432	1
2678	12391	1
6261	5312	1
11430	2413	1
8889	10901	1
20742	14609	1
2344	4906	1
4984	3796	1
4357	12343	1
20996	14100	1
9540	10532	1
16329	6537	1
1382	19503	1
3651	12812	1
10736	3919	1
6053	4070	1
20742	4236	1
10709	7671	1
20459	5518	1
14546	8364	1
8367	5669	1
15123	173	1
1157	13161	1
13550	20980	1
6977	6259	1
20469	751	1
18140	21553	1
20160	12108	1
21764	16744	1
12084	18219	1
11463	10464	1
6822	18364	1
783	18402	1
8531	4302	1
14159	12566	1
5492	5482	1
19033	7063	1
14157	12875	1
11068	13631	1
8321	14193	1
12198	15653	1
13259	5139	1
17031	1815	1
20985	19884	1
9243	6779	1
20459	15858	1
14216	13193	1
8888	9345	1
18276	21137	1
10493	19871	1
12333	2961	1
1889	9817	1
100	21677	1
9540	13940	1
3777	4129	1
18249	173	1
20277	8089	1
12281	8909	1
60	15475	1
16884	8414	1
19503	19884	1
6060	20993	1
14565	12379	1
9638	10150	1
5190	63	1
13344	5655	1
19039	11463	1
12732	6142	1
21183	16986	1
1377	19854	1
17941	11025	1
10273	432	1
3367	14185	1
10435	7063	1
2359	19161	1
1949	15100	1
11126	18880	1
7056	15526	1
13825	19481	1
16536	18929	1
12731	18672	1
12803	14602	1
10055	11260	1
2071	11956	1
19480	2056	1
21993	60	1
18276	3797	1
9237	3873	1
11469	8975	1
6976	9496	1
20597	3956	1
19161	173	1
21065	4713	1
10288	84	1
11445	9006	1
4742	39	1
18619	11406	1
11712	4736	1
12712	2432	1
6088	14100	1
11850	6853	1
19795	12209	1
4374	12830	1
21508	1247	1
2408	11502	1
10646	17173	1
18839	15825	1
18527	11044	1
1223	5024	1
1719	7340	1
4472	11199	1
1939	61	1
14254	16068	1
8799	11264	1
11527	13308	1
5161	18105	1
21553	3734	1
17137	3404	1
15441	5709	1
17870	11375	1
18709	829	1
2190	2765	1
20952	22062	1
10634	15248	1
2140	10153	1
6451	2424	1
16321	3882	1
18912	5312	1
19914	14791	1
6258	5084	1
3202	13561	1
1710	12036	1
15526	7400	1
16113	473	1
11118	8635	1
13566	8137	1
14568	21005	1
17254	8807	1
21564	15697	1
10901	19503	1
12451	17972	1
12069	9379	1
6193	5574	1
10364	20930	1
435	865	1
14153	17330	1
8531	5718	1
10707	2779	1
13077	21850	1
9830	10818	1
3140	4020	1
17453	20589	1
3926	1225	1
5669	346	1
18534	560	1
19557	12710	1
3364	14623	1
13077	10574	1
18798	6853	1
1499	18640	1
19029	6779	1
10440	17579	1
8884	20705	1
6647	1575	1
21458	2759	1
1190	14070	1
7063	12405	1
5579	4020	1
14740	13162	1
13639	15496	1
14759	3508	1
15223	16057	1
21088	17677	1
388	9817	1
346	19606	1
12727	20155	1
18310	16057	1
18986	8748	1
783	3905	1
4984	8051	1
9139	19039	1
8404	19554	1
7966	18225	1
948	16028	1
17089	282	1
12602	8823	1
2317	17677	1
4454	18534	1
20160	18175	1
12352	19279	1
15341	15136	1
15453	19126	1
13787	6151	1
17729	17127	1
20156	15963	1
7790	2945	1
19480	22059	1
13359	63	1
904	16028	1
11365	10234	1
13771	15445	1
11118	2460	1
15952	18738	1
5058	8470	1
6258	18874	1
5549	7063	1
20469	5253	1
258	19575	1
7303	351	1
10314	16044	1
15170	11848	1
2536	2881	1
3845	11750	1
6429	893	1
13749	19407	1
14285	15938	1
17049	9220	1
17490	19126	1
13930	16879	1
9333	11922	1
19101	4232	1
7616	4113	1
14546	18426	1
11803	10220	1
15280	3425	1
12243	8995	1
4152	7915	1
18986	20364	1
13318	16358	1
9610	2961	1
22032	7735	1
19077	8688	1
18497	5446	1
17127	7986	1
4172	19126	1
9186	19481	1
7776	11853	1
8499	9370	1
3919	8280	1
6553	14193	1
13260	7159	1
540	4598	1
16805	13602	1
3251	17619	1
20811	18497	1
19395	19658	1
8563	14100	1
20594	6100	1
7579	4288	1
16150	17650	1
14310	1463	1
12759	2350	1
14216	5722	1
2759	16799	1
1137	1681	1
22144	9583	1
2071	18157	1
20784	1577	1
18842	18175	1
7792	15917	1
6835	10153	1
8249	7790	1
4530	19161	1
18795	5653	1
14764	21871	1
3130	5365	1
2556	10260	1
9808	19508	1
9237	21393	1
17433	11152	1
13474	17978	1
3919	7244	1
7965	16700	1
3075	1109	1
14280	17397	1
18187	17911	1
20277	20371	1
7960	17763	1
14755	17851	1
17941	14122	1
835	20807	1
207	9316	1
20150	19161	1
13365	10060	1
505	14617	1
18120	17757	1
15453	1719	1
9739	18411	1
21518	16748	1
2347	8531	1
7655	859	1
14756	17129	1
9717	18891	1
4070	3875	1
13342	19458	1
7374	21871	1
13178	11044	1
1463	16108	1
320	14015	1
15590	2759	1
5724	3274	1
20170	8000	1
6763	9394	1
134	61	1
14375	95	1
16879	9817	1
11851	15532	1
14270	16057	1
388	14356	1
14863	60	1
9139	21871	1
7041	9035	1
20241	15660	1
9653	8381	1
14414	5626	1
20953	61	1
19011	21871	1
17158	7063	1
20364	1557	1
7315	9024	1
17158	11060	1
15858	9737	1
14225	12408	1
21478	3327	1
12610	13830	1
1085	22160	1
2741	12063	1
3168	8005	1
2779	8531	1
13378	2424	1
1085	2265	1
16316	740	1
3425	9070	1
2623	12110	1
14145	5549	1
2736	16602	1
18494	2414	1
11545	19797	1
19190	13325	1
388	15845	1
17495	1174	1
16916	173	1
10057	5200	1
14216	11476	1
21910	10636	1
18889	2460	1
19836	15217	1
10211	15123	1
11347	12367	1
12041	19503	1
16205	943	1
2361	11235	1
2862	4653	1
11617	13311	1
15945	5983	1
15429	13168	1
20151	19077	1
1290	21862	1
3919	5640	1
3231	14058	1
16201	13902	1
15558	9817	1
14342	18166	1
2741	10765	1
14940	18731	1
12798	19480	1
1883	2317	1
17158	16228	1
11677	11850	1
11476	14310	1
10550	9358	1
1628	2980	1
16063	12029	1
7568	5957	1
20589	12323	1
4751	4180	1
11839	283	1
7825	14267	1
13474	9082	1
13178	5094	1
10110	19535	1
16342	10251	1
6458	18491	1
4598	5573	1
11642	21631	1
1001	2649	1
13666	16235	1
5842	6357	1
18839	13308	1
2973	61	1
9493	17300	1
18781	9816	1
19826	3583	1
3744	9220	1
10319	15718	1
2392	21531	1
11281	13816	1
2526	1366	1
14546	20388	1
10713	4431	1
12167	20510	1
8063	3277	1
4365	15497	1
21753	7182	1
13965	6783	1
132	2531	1
20259	16421	1
16646	12647	1
6685	15469	1
10655	16651	1
12978	19161	1
15825	6963	1
8808	21783	1
1463	19484	1
13267	2649	1
6471	9067	1
5015	16082	1
11710	8610	1
11814	20526	1
19161	3299	1
1698	16028	1
21657	20589	1
12168	16471	1
16449	10580	1
7940	60	1
19078	1725	1
10632	282	1
11260	2741	1
4607	17141	1
19272	9296	1
12110	18219	1
1809	4468	1
8596	4900	1
19334	4984	1
16215	13436	1
13178	3166	1
11287	9861	1
1382	16057	1
8594	10110	1
17339	17628	1
12108	13459	1
5911	2741	1
10129	6302	1
5573	15415	1
16367	3905	1
17911	16601	1
22144	3379	1
19161	11956	1
878	12029	1
12087	12810	1
8992	9496	1
16611	5875	1
13474	3634	1
877	13195	1
16035	7963	1
8404	13066	1
2759	9186	1
8467	4740	1
14366	7778	1
5265	21244	1
18192	2021	1
3261	171	1
20176	17693	1
1670	4390	1
18461	5381	1
8889	14048	1
11675	6352	1
8851	15731	1
18619	5518	1
2759	18402	1
19480	20189	1
918	8426	1
19049	17757	1
20593	13960	1
12299	19869	1
2644	42	1
3185	8346	1
6426	3540	1
18635	39	1
13337	7605	1
16009	16748	1
2666	16228	1
5769	15421	1
795	18488	1
8808	9421	1
10655	18055	1
2021	19506	1
5405	542	1
21862	14560	1
11809	4450	1
19831	6702	1
3269	8414	1
20666	11641	1
12520	4824	1
8216	14525	1
11095	2071	1
9845	15668	1
12164	14313	1
11409	21600	1
5103	6709	1
1192	7964	1
18793	19711	1
11281	16321	1
18795	8756	1
17886	2134	1
3807	18227	1
7689	14882	1
16885	16885	1
15856	160	1
15255	20277	1
21712	7400	1
15749	6875	1
16215	5942	1
13238	21072	1
15475	10934	1
20472	14267	1
16108	6258	1
7940	19387	1
4205	9148	1
21132	12464	1
14324	12224	1
15556	6811	1
8974	18920	1
13728	9325	1
2534	11199	1
8932	9370	1
14313	7400	1
19895	16117	1
9739	19826	1
19645	9817	1
16453	19871	1
14673	16316	1
6557	21442	1
18619	12088	1
2197	13260	1
13796	11564	1
15421	173	1
7682	7520	1
1445	15488	1
9935	351	1
15755	12816	1
4629	14673	1
1059	878	1
7778	5573	1
17398	17158	1
1588	14238	1
18187	21494	1
6713	7674	1
19029	16028	1
1942	5446	1
12150	14207	1
17911	11528	1
14255	9220	1
8467	2084	1
15248	9817	1
2457	20635	1
13749	21962	1
6113	1687	1
9227	872	1
10553	20659	1
9325	21083	1
14552	14556	1
16211	19354	1
19029	3847	1
116	13378	1
10402	21115	1
17491	9456	1
2736	11550	1
18535	16028	1
19428	8005	1
3166	4027	1
10658	19458	1
20972	4171	1
7225	18920	1
375	9111	1
8319	12150	1
6136	8889	1
18563	8746	1
11803	20277	1
19810	19506	1
132	5520	1
8154	171	1
16703	3905	1
16729	7451	1
10971	19854	1
14216	5336	1
2748	2649	1
14048	5583	1
11559	17664	1
17215	16321	1
5676	7000	1
11093	21735	1
4236	13296	1
8425	16544	1
14943	18043	1
21115	11006	1
21788	3697	1
13394	14187	1
20469	3075	1
6673	12894	1
9192	19481	1
9927	3952	1
15749	9018	1
10780	19049	1
9808	15226	1
21557	5848	1
12198	5533	1
2424	3972	1
17666	795	1
8884	18527	1
10955	2021	1
5682	19797	1
5223	20265	1
18249	21447	1
10736	654	1
9607	21142	1
19645	70	1
10190	8888	1
15530	843	1
4551	19084	1
1710	751	1
3462	4460	1
10657	7087	1
21767	11199	1
3634	11044	1
11016	7559	1
18721	544	1
20836	9325	1
14546	14313	1
7699	16327	1
10176	17666	1
2623	2424	1
18146	20342	1
19484	9247	1
7063	13474	1
10896	12518	1
14646	7632	1
12467	1541	1
10364	14119	1
18536	12616	1
5618	12940	1
17819	11133	1
14070	15063	1
17450	8992	1
17800	11442	1
9596	2759	1
21682	21260	1
19596	9004	1
7736	7402	1
12894	19019	1
20642	9018	1
6065	282	1
19161	14097	1
12185	20239	1
7651	868	1
12309	2131	1
16035	18268	1
19649	6779	1
10060	11264	1
1424	8586	1
2508	12365	1
19998	11502	1
21783	16028	1
19554	14999	1
19407	7915	1
15950	13260	1
7605	14673	1
7292	16241	1
251	6875	1
20564	15556	1
6129	4729	1
127	12343	1
11095	14370	1
10124	19307	1
11458	18592	1
20324	16002	1
4759	7400	1
6966	17693	1
4511	11745	1
282	7699	1
1803	14617	1
5576	5942	1
20642	5655	1
19161	21076	1
7400	19458	1
16314	13308	1
16894	7143	1
1714	5533	1
1541	7580	1
10659	10273	1
18619	7155	1
19481	17248	1
5190	61	1
6100	12894	1
7758	12405	1
13365	21889	1
7629	19087	1
1175	11853	1
21142	21072	1
14196	17563	1
7346	21668	1
1349	21083	1
18363	20170	1
15808	13186	1
5139	6159	1
7629	5676	1
21081	10307	1
11169	76	1
13069	19002	1
7686	8085	1
16215	4019	1
19454	7699	1
15825	19458	1
7985	12145	1
13888	15668	1
12612	13516	1
17113	13178	1
14152	2741	1
10131	5533	1
9797	13214	1
12894	15496	1
11209	11199	1
19363	15378	1
20811	16766	1
8370	3783	1
20004	16241	1
15780	18491	1
13045	6564	1
6189	2538	1
6666	7699	1
2909	5446	1
9244	1699	1
999	16241	1
3269	17851	1
1445	16321	1
4680	7849	1
15553	8414	1
4589	13221	1
7574	10440	1
17976	17141	1
9737	9220	1
16121	2759	1
9817	8194	1
8440	12566	1
15668	7825	1
3253	7572	1
16632	9186	1
14569	6086	1
756	6875	1
13959	11501	1
13193	12641	1
9244	6530	1
2227	14561	1
6662	5419	1
11677	5365	1
16144	9817	1
19895	10173	1
5168	12733	1
2317	19895	1
11316	14739	1
8808	3840	1
8470	5048	1
11095	19554	1
15100	6240	1
7014	16187	1
10494	11390	1
19503	21066	1
2996	7632	1
17957	7559	1
15382	7367	1
11108	2653	1
5912	5139	1
2718	11371	1
13663	19053	1
1119	580	1
19836	10220	1
17843	7454	1
1719	4166	1
13930	12526	1
17212	15029	1
3663	13843	1
9609	5420	1
15298	16241	1
10506	4212	1
3632	15242	1
4410	14589	1
8052	13011	1
16106	15445	1
19484	6142	1
17045	9082	1
9761	3777	1
2133	15570	1
2408	171	1
10205	5457	1
13566	12015	1
16444	9070	1
7778	11139	1
11809	19337	1
1252	16241	1
10275	63	1
7699	7790	1
6483	6976	1
20896	2649	1
11252	17329	1
18883	21576	1
7369	7699	1
20889	4509	1
1829	8753	1
17373	720	1
18721	2131	1
9260	14673	1
5045	11588	1
7728	14357	1
16321	12774	1
8531	15510	1
15094	3071	1
6537	11720	1
9980	1813	1
5669	10657	1
5669	7944	1
9890	17293	1
5449	18609	1
18724	19943	1
4906	15496	1
7220	7699	1
14207	18384	1
4789	13864	1
4807	10234	1
877	12450	1
15547	15526	1
16653	19463	1
18891	15251	1
19884	2830	1
11374	669	1
9116	3661	1
17187	5530	1
3572	4122	1
10260	14788	1
15399	10509	1
2479	5626	1
10926	19463	1
9927	9212	1
15780	4318	1
16017	4282	1
19278	4594	1
3265	12413	1
11652	61	1
22032	16028	1
13434	9787	1
18276	14544	1
3425	602	1
1710	13432	1
5606	2921	1
1385	18249	1
13607	5139	1
14102	11260	1
7790	19854	1
1463	3956	1
21536	18528	1
16994	9149	1
14018	13385	1
17666	7890	1
19539	16068	1
2140	16962	1
17100	8816	1
20952	15982	1
8594	11265	1
504	15825	1
17618	15496	1
3017	17215	1
4164	14272	1
1875	18619	1
12894	4637	1
1527	10907	1
21753	12464	1
12538	12710	1
15917	18055	1
2432	4020	1
1337	19895	1
13394	1737	1
9808	13871	1
3614	14673	1
18474	627	1
7478	9070	1
18141	11002	1
5665	16885	1
12502	16879	1
1717	3956	1
10926	2759	1
11287	10192	1
18713	2047	1
7326	10799	1
20443	4920	1
2598	19480	1
7921	19899	1
19190	11215	1
16388	13142	1
12408	18364	1
18830	17185	1
2048	13367	1
15852	9369	1
6869	21005	1
19682	9830	1
2114	11809	1
10239	21055	1
7459	13187	1
8187	12252	1
21714	12522	1
463	14638	1
20613	21144	1
13040	2121	1
4254	6031	1
14313	6142	1
15474	249	1
