9207	11583
3133	2456
5682	12830
10464	16885
13551	2759
21076	20286
17907	21726
14673	8655
12445	4113
20607	10110
1308	14906
19735	1524
1430	2317
3907	3137
6068	12338
5949	2702
15475	10581
14385	2148
19004	3781
18232	2525
6674	9496
7940	16084
18330	15779
10319	1672
9207	5549
1550	4824
2603	6811
11809	18935
7699	18602
148	11169
2633	3847
13500	19671
19846	8154
11137	18399
5549	5446
8815	14742
6034	18742
12460	8154
1499	21377
17917	16166
13651	21223
11316	20598
15625	1109
8621	9830
15216	21237
18716	20758
5368	4637
4052	17353
15382	21885
6165	5860
11317	18120
20811	18189
5590	1263
21531	13993
16926	9971
9299	11502
18795	7251
17468	9360
20241	8280
17886	21443
9426	7063
9796	13307
21574	14004
3316	2991
19484	14525
7125	19954
8405	5492
14119	17763
207	14920
50	19682
3740	14768
6388	7244
11692	1211
3506	8255
18220	3905
4713	12932
16885	2115
13842	11528
15096	4381
10158	16057
7346	20155
21595	282
18309	15235
5533	2644
1746	7627
6129	2021
7346	1029
6883	8979
15427	6397
7215	1463
19096	1921
1541	20918
18724	13049
14980	4180
253	4750
11457	1542
12800	17884
9151	12524
4288	5669
17816	19459
16228	21790
9374	6779
13550	11438
17604	19998
7570	19354
11969	16429
21404	14772
9761	5134
14095	9971
9479	9167
18569	4502
10946	10657
18583	10464
12326	3710
1233	6976
12167	12830
797	19624
20206	1991
14546	14565
17173	8995
19101	5665
10060	15668
12206	14185
14355	15907
20769	4031
6142	19393
15718	3185
15611	7525
20141	2942
11680	20888
20365	3829
17736	11547
14772	12647
17049	19524
9888	7087
17149	3847
19227	504
310	8688
20587	6713
2469	2424
12963	1463
3295	15471
21541	7251
1566	1463
12749	10194
2930	19463
20980	16250
19884	60
20532	2759
20826	11401
15862	13399
14531	1463
18187	8429
6966	5094
3274	5823
20156	2022
18110	15938
1917	6032
57	12228
16947	2414
16084	18402
17252	4322
2265	13178
10260	10348
9405	12265
6256	10399
13128	10953
9260	13168
4840	8187
7150	5626
18655	456
12369	13051
16999	7138
20028	12524
11044	5533
1453	11413
17650	16150
18402	11853
19480	9694
4997	9370
8574	839
21647	9179
16106	16068
1640	19502
11806	8096
5320	3782
3018	9360
21541	9128
2122	18527
21618	1957
7000	6742
17149	11032
10891	13771
3919	21093
17544	5312
15558	19884
9308	13897
15108	10532
17402	9351
19039	1124
13265	11779
3017	20127
14497	11517
204	19682
4479	12315
12365	16879
3055	9737
22144	12756
14742	19637
12563	5680
17631	9220
19630	9493
16452	5796
18926	14285
3152	12072
15315	19402
18405	770
15795	16531
18015	15728
7256	17741
790	16405
9260	4528
16122	20152
12762	2387
8255	10548
5665	15378
17160	17353
4846	6578
8563	9035
2475	2759
19836	16028
12928	4713
13213	16275
15982	4820
7119	7412
21736	10119
13238	6113
1134	11589
10821	17677
15551	7244
17872	18463
16017	9496
61	18463
11095	5669
2223	3271
20219	15733
3744	9817
20829	15421
14920	6136
16320	13639
10178	20151
3807	123
9244	8254
15094	11287
8748	17127
14609	11354
1549	18075
388	14270
5492	4554
4953	18779
3578	20758
148	18536
1925	7632
4319	8594
3438	8688
2741	21307
19478	10471
9645	10057
10960	15982
18535	11566
6529	1752
21213	1227
12716	1019
19591	18280
20607	11935
15896	114
20334	2741
3367	4825
14192	15532
19831	6734
15688	6302
19431	15471
17324	14152
14222	17596
13567	16057
16639	16818
18526	20987
19942	2594
1020	15009
17065	5618
1852	18929
10898	15654
9821	15076
12163	20989
1537	22109
2704	21370
2604	15749
10278	410
3839	18786
12438	16241
10864	18148
4431	16215
7554	5217
15982	19822
4912	18166
20758	10657
1046	16460
12969	13990
12969	4873
783	15378
4179	8884
12536	4873
19586	14207
3383	21005
9139	3484
14546	15100
962	11269
1526	4232
14875	13474
4912	14285
13960	20189
8467	4074
5626	1942
14505	19469
49	5653
17787	2466
1719	9082
6840	8688
8217	8859
20049	11287
12460	9739
1760	21726
19854	5549
19325	15741
9774	8467
19955	16687
16479	14744
4028	12894
16144	9572
17664	15584
5509	21191
20575	18385
11495	7305
15982	18316
12864	12019
22144	7350
16028	11802
5942	13432
2923	1409
6944	11083
6086	21083
18402	8732
1746	872
10553	19228
20292	11750
6159	12524
17397	14742
9540	12226
6145	17957
11060	13418
15163	16241
10707	2741
2808	14258
2120	20798
21833	1317
19850	21955
7159	19809
4240	15471
5400	3543
2089	9540
13566	295
3919	16316
4893	13178
20448	13470
3417	3316
19361	5195
15532	7148
20742	9018
1949	2649
8895	6470
11805	5608
21681	2432
3043	13400
7148	20286
3128	504
4009	18462
11346	647
15199	8916
14146	12894
556	10901
2029	11853
13864	4130
12698	11588
492	2450
60	10269
12647	10391
2584	5368
4680	21083
6362	9582
15441	12830
8386	15951
6902	12403
19077	8085
15966	20164
843	16110
16584	21053
7736	934
7404	12408
20761	11589
9077	5284
11560	17741
14152	1501
1750	14308
2292	18260
10153	13296
21788	3697
16687	3132
4897	11501
5320	20277
20854	2597
14507	15546
10034	19095
4169	15087
12460	5942
7258	16001
16371	6240
21307	10464
13663	10655
21553	13128
15452	7736
14980	20638
13467	13947
14393	6284
19551	5669
13974	15809
14685	6113
21830	13533
9779	9830
19517	10638
946	2414
21647	18333
14835	16807
2980	9325
21944	3379
17789	690
6655	1317
8052	12386
20573	16684
11346	7520
9540	11973
60	20959
10818	10464
20071	20286
2644	6792
19849	10718
5362	2414
12946	1220
10581	7736
19190	12524
6756	2265
18524	9899
3687	1220
7699	878
18354	13581
4713	12928
8756	13688
995	19019
14638	1233
15951	11853
10058	16750
19190	13513
12563	19402
5579	19535
20127	2741
14399	13989
16687	5398
7244	13500
6936	11502
6100	18391
8649	10655
21641	4598
19404	21862
7545	20968
19526	9430
4578	21021
13525	19541
12685	20469
11157	11720
12477	2779
19039	2457
7618	3766
12227	21492
21130	16036
13663	15615
14606	19381
10234	15749
11989	5159
3391	21093
18991	12551
10178	3956
9412	3644
694	16327
3204	12627
8639	13818
7699	11364
17716	9149
15968	19895
21531	14546
2881	2531
13503	15528
2607	8367
20757	12550
18615	1379
16313	9540
1175	9358
8863	9524
7350	11996
2032	19302
21811	52
2399	61
18402	18678
1292	3462
4267	9369
1173	16799
7580	11476
9421	5130
4530	16814
14506	8318
7078	11316
17011	1895
6865	19244
4740	13011
3793	17127
2033	7580
9247	5322
5336	1034
21248	7665
12365	11442
7446	14267
8458	14152
22111	4576
17855	16187
21277	19682
21597	2224
2726	9694
18015	4713
16399	173
9024	5482
1575	2265
7957	16166
11458	18402
22144	7774
16536	19554
19822	17705
11118	6966
8181	5241
20058	17911
12631	5778
12240	19228
1883	1597
13394	15282
8916	22158
19283	17182
1855	6853
16282	6362
16985	2317
13590	7259
16237	6611
6094	11286
1683	4433
21860	10178
14615	3578
10818	19630
3425	5778
12877	2724
15517	19458
15551	13212
20705	282
13589	3508
9207	13920
22094	9614
19113	4502
10364	16727
10196	10125
5584	20442
1445	11762
1988	4637
2741	18665
19850	9170
8154	5312
12343	6007
21871	8531
6474	4761
18842	6734
2961	6811
3807	15228
15668	13508
1853	15400
1883	4246
11564	20472
10136	15259
4714	8414
721	12511
12369	6258
20507	16068
20589	828
20469	15825
8293	7159
19190	288
388	6142
16591	14385
9294	15742
1815	19029
7629	5676
13418	13418
913	9474
2741	9327
19439	10361
21910	14152
10478	16798
4156	15512
9014	11931
17521	283
8626	5626
17313	5506
7950	17916
6727	4808
10655	18055
14046	22109
8531	3231
17149	11528
8748	14506
16687	7063
9717	11501
11683	21553
2996	16028
5875	5565
19493	19554
15581	14216
14152	2388
15733	4166
17383	4546
14308	8707
10948	15825
11316	13910
3178	15966
5962	4502
18092	14233
16315	2424
11362	5250
5549	13418
9716	5983
4955	2930
2396	12647
7801	19503
19849	11346
2374	4800
16629	5573
9043	16787
16170	9583
2664	16115
2729	4093
9294	11668
204	17090
5669	11720
11287	21248
4474	9228
11118	12524
16282	1940
12037	18210
6333	5170
19799	2759
11750	9260
263	4901
70	60
6075	4789
20286	2388
14546	21595
13567	5190
20150	6702
17187	2432
2351	14638
8889	21862
17800	18840
1233	13497
8588	17141
9392	6055
2239	19846
1719	13260
8932	19586
12577	16714
20280	5565
2536	11032
709	3687
10453	17851
19826	5290
8889	20286
7580	15733
1181	21557
2568	1813
6986	15280
10028	14609
19899	6261
11374	13899
1716	769
13199	7792
19836	718
6429	4229
21626	4369
2230	21621
12780	9303
17676	1366
10901	14799
14308	20115
19824	4598
21561	1694
13188	7509
14756	16666
2649	4375
11102	2414
8136	8404
15872	2502
6874	1517
2313	15907
20742	13296
13996	18043
18140	18166
16283	14742
192	4598
10158	7776
9082	7964
14292	17768
9237	21370
12630	19927
10184	14432
9662	11668
16144	16517
8167	6483
1722	2830
7652	11156
7795	7918
18955	7338
9430	2424
18502	10902
14522	8378
1648	15087
16150	15652
10068	3148
12258	10114
10553	18314
17979	18915
5823	13930
19942	16241
1926	21564
4097	13663
20725	18276
8449	6427
18724	21051
8868	5276
17911	9260
12803	20063
20155	11750
5258	5262
10730	16744
17355	580
5045	16057
9073	11501
3922	20150
19101	3425
8721	12524
4322	19101
12438	4594
2724	16881
900	16228
4824	5112
7407	18941
7701	15453
20117	2424
12425	3130
11371	4761
1041	7441
21349	7758
19607	16028
17544	17865
351	10711
7451	19766
7825	18812
18694	1312
18991	19148
3446	16028
18920	9260
1181	15526
3633	16480
20876	3533
14546	20262
20365	16940
15953	17196
20336	602
7063	20160
11050	7244
7826	2424
5262	1966
10655	4893
16360	2265
18865	18653
19918	22144
14952	15963
11952	4375
3018	8601
11779	15475
4873	10657
22023	12425
7478	15858
10239	5860
3462	7526
19505	19927
156	11287
11848	18202
1557	19382
2923	10939
12401	2736
15608	14560
18385	6874
19190	19884
19799	15749
19274	3744
5942	20590
11763	17495
9916	18474
8759	13870
19015	6136
3096	3480
10768	16068
4768	19711
20867	13802
11341	20510
22122	15549
17496	12810
10346	6311
18321	9582
2830	5669
6067	7699
2741	14028
18101	17976
7854	11808
6656	10473
16962	13181
13166	2526
8575	2961
1719	19481
21533	16002
8653	9374
3153	7464
20471	8253
19407	2717
18720	6302
18324	16028
2071	18157
20607	3075
18111	61
8889	18723
5489	11518
8889	16799
1681	2190
11753	18945
4075	17957
11550	4166
21611	4470
239	18055
6094	16945
4288	6537
9694	11497
1358	13200
1173	8974
13449	11517
16134	4751
14313	22000
20626	8889
8286	6742
19015	5167
18724	8877
16805	17060
9216	17716
8008	17261
3992	15561
1463	14673
13940	6425
18795	20286
2101	19711
16057	16531
20219	12803
16611	12504
17029	7915
4770	7067
19812	61
19780	13533
16310	4160
10680	15060
3128	4244
19428	14560
21811	9817
18740	11735
9980	2973
11493	7574
4124	2192
15234	19939
11493	8318
929	19286
6779	10659
6529	15825
7776	5281
4901	11044
14139	19541
7351	9583
2350	7259
6666	9830
19290	4530
14673	21936
19884	1852
15982	17763
17416	21813
3405	12130
5045	14565
8318	21284
17298	8807
11372	12445
9564	5312
9817	21244
3663	8807
20700	2759
18070	9360
7291	13474
505	19711
19161	8863
15248	9817
6826	16588
3973	751
16121	6258
13935	19048
12133	19508
7255	16357
2071	14028
4609	5103
10707	17693
1719	4759
9516	21442
14524	2759
1670	878
6874	5533
9990	2741
11809	8001
15217	13567
13267	9221
7837	608
351	21719
8249	2414
1349	19763
3515	8992
8617	10874
5549	12252
9070	556
12803	17300
3813	3988
1811	6779
14952	4027
6737	12103
13037	21794
12367	15526
19126	2607
12627	7826
10736	21862
16740	18384
8822	2265
9302	14267
19904	20827
15858	42
12365	138
19329	15136
2436	21657
2765	19810
14546	19810
2062	9395
9139	6483
7063	3622
17811	647
5859	16057
17845	14606
14324	11371
3134	544
20311	18527
755	2414
10787	18022
19884	15441
4530	3798
12884	8746
20013	16068
16321	21726
3833	3781
4736	855
3980	13934
4965	4751
1022	17785
20932	8909
21605	21521
10028	15718
9951	22000
6826	19541
2522	12524
17579	4239
14310	5167
3314	14308
18842	10381
19395	10896
8658	18316
19485	19831
18219	114
10440	5312
9412	2830
2113	16388
10780	9358
3271	6874
11109	829
1317	16241
1841	4551
5796	1694
11809	3002
17772	11568
2271	2424
11680	21103
766	11528
2016	19485
10205	18694
3302	9596
18685	16937
16982	11976
5549	19077
11710	2776
17084	9358
17100	15692
16150	7574
16632	20635
14612	10491
2013	19614
21066	4122
3071	42
2338	3847
3128	19190
11528	1752
10884	15741
21215	5533
8441	10517
14193	9817
709	3168
4782	3177
4516	12807
19566	2779
12620	3508
5434	2471
17079	9325
5796	12464
18276	20972
16570	15652
14173	14690
18986	18056
9299	1321
18724	12524
13394	9212
14568	15056
950	17141
17060	15733
5802	12520
18374	9412
12566	7699
6100	1604
8884	14432
6305	8154
18210	11093
388	360
3907	3072
10319	13192
17173	19407
2136	14193
10550	15453
7445	18724
9301	11426
9260	4169
20594	10859
10717	16028
14368	855
21783	15977
4283	12726
20189	19084
13771	14285
6248	1803
18110	2407
6100	20165
15590	3586
20112	13960
16404	14207
28	1418
10691	8414
18795	2942
2597	17202
17448	10769
8309	20138
10117	1579
7634	3905
5084	12369
2451	18488
9383	9596
718	7628
21404	14075
7854	15660
19354	4637
9104	8992
12063	12307
17544	19055
6211	16166
14193	11305
7826	19554
15835	10773
14015	11374
642	16291
19862	10214
20368	1301
3204	14059
7940	14560
11991	17228
6305	13561
10929	14506
18883	11653
19404	1541
5860	11501
919	16285
19836	15216
12613	12820
4169	4431
4375	7559
5665	3980
21721	8293
10901	482
9197	2961
5720	14859
8715	1575
14316	9325
21762	9296
2334	6732
17031	537
4053	19480
15982	16799
17701	11655
2905	10455
15884	21743
14980	10891
9110	14049
3519	16215
18108	4237
15382	10655
3665	11668
504	1714
4097	7790
9950	10361
2283	15995
5618	19799
14546	21302
3096	20717
10941	7701
21430	17964
5692	21393
14930	10581
12237	12103
8884	18527
8727	3360
7136	1312
3204	4901
12917	13749
14943	15263
9244	16419
10265	2424
12036	10818
15425	9280
10202	20784
11981	16977
18249	16113
4375	14772
6136	10173
12568	2649
21112	10557
3448	8414
18322	11066
8477	7131
17397	16460
16033	13066
10709	5669
8405	20239
12511	13128
3185	21657
13351	20164
9665	7677
2995	3807
4540	9358
18141	1857
18660	15392
10184	7915
11655	17701
8884	15392
15582	13989
2235	6875
17475	8936
4179	11044
16657	1175
8490	5482
10689	17833
10773	2717
10736	2359
8458	9247
1263	12820
6053	5253
19797	14152
16357	2980
21144	753
21878	6702
6240	7915
21171	15627
4097	12041
12037	2531
5281	18022
18052	17532
9586	828
19039	19481
18178	8927
5068	16068
390	9971
8746	14255
5129	21066
15828	1313
19168	10855
10636	11502
22144	13600
6966	9247
9637	18773
3832	9302
2268	2460
17563	18257
18233	11493
2830	16285
14572	1541
7985	13228
20552	19266
12894	4130
14836	10916
11169	16388
12157	2641
20239	12036
10896	9004
11821	4893
5520	2741
16646	7676
14152	20459
9558	5312
3218	2466
13166	15628
20560	11956
16321	10707
1830	9395
1746	12610
14254	11493
14525	3795
13279	1430
17453	4751
10455	39
14546	21689
17298	7610
6142	13843
14097	19884
8712	5802
21765	15135
10606	3905
17666	19077
7063	13508
12524	4236
7468	16266
10048	602
9753	14063
20662	1501
15517	15570
18178	16830
10162	12812
9694	10772
13528	16765
6465	4333
2581	3425
19161	16228
2644	11095
8874	4805
16057	19015
2032	4236
10270	15410
6333	1128
13375	1716
14546	21300
17110	1957
21698	7240
9198	61
3689	9971
5957	5253
10205	3439
16327	19241
11130	13825
21217	3687
18311	18019
5911	7063
20230	19469
4098	12464
5597	19424
21109	17976
21833	3555
16652	5520
9260	19797
11093	1233
20461	8031
21533	5778
11638	2317
3367	9515
17306	20469
3371	18333
17215	3733
263	7778
12810	19703
17729	16710
11963	11453
8012	2460
1550	1529
13238	17887
12728	14152
3075	21132
5382	5550
15234	11133
5151	8487
13818	17212
16742	13012
2072	4984
15963	852
15135	13474
7834	13626
5942	19854
18947	1694
11848	14738
19836	12726
7349	9662
7100	6779
3253	16994
9070	18055
9348	11550
11016	9830
15176	11199
2930	2265
6936	20725
2113	2264
15828	18075
1658	9009
21359	19711
11093	12774
1229	16002
3635	2224
16684	14638
22000	2317
11779	11044
19942	61
11811	2728
10955	8753
60	4762
2457	797
6389	13308
11528	17127
16083	6853
7459	5446
10960	8405
3668	21695
14048	10071
12033	8575
8732	15429
5984	10724
14325	1815
18933	15417
19747	580
6472	647
18202	17851
5533	13238
1229	2460
3309	5618
1085	8414
3857	9544
11060	17158
12639	20244
10624	14293
8200	7719
19458	20459
5778	21993
20879	18709
1710	17141
523	3502
16657	12820
877	19810
18091	5837
19949	5655
12813	19854
4166	19234
878	20206
3980	5294
21830	16402
5021	16798
3050	13221
19621	19653
2603	16710
14009	9830
15858	4319
20664	21681
12084	18055
20932	2973
60	21788
12190	6603
5368	17495
3753	15532
16108	1710
7778	6779
3269	864
18178	12505
18026	10966
17729	8753
18363	4430
4166	19949
6674	8531
16591	11155
15951	13414
15825	2032
11311	19585
159	13638
18474	16057
21205	14270
18528	2265
14285	10977
12252	14152
10580	10314
17158	2460
283	17521
3556	9139
15532	9737
8537	19291
2650	2032
13323	21436
6258	8180
8085	2423
19850	6142
15938	3567
2644	12150
4984	3395
13843	18175
8380	8499
19621	2830
11068	2980
13265	17053
7776	2021
13207	948
18619	17313
12894	4141
4647	20260
5322	4075
15475	14207
14368	11853
8748	10859
8707	1541
3948	28
1926	2759
5634	15549
8871	19244
22048	313
11999	21244
10501	18527
2575	18125
9312	15496
18778	4903
6404	1694
11973	10655
16962	14339
18090	14975
19480	9358
17760	18488
7019	3832
15706	18554
5239	10464
6655	18499
4244	8318
2190	13432
17082	61
12597	4819
21572	10576
3330	19515
19463	8187
12933	12650
13311	19469
10750	21454
14976	11093
3661	13632
19244	4751
4522	14906
16916	1173
972	21093
21783	12457
1988	19228
4179	1181
4286	16456
21863	21083
11323	13631
6513	20829
3425	10471
2909	14532
9797	19675
4607	16921
7580	3425
21885	13725
12566	16779
4912	11050
11680	10136
4751	13647
4132	20365
5640	4528
6863	1966
13930	18840
12197	14565
14506	3271
18587	7471
7407	8101
1811	8007
18402	7063
10314	10268
3425	10657
1557	4407
15273	6484
2071	5533
2564	14433
9797	4075
12803	602
15594	5450
19826	21496
4349	3054
11003	20170
2437	7699
15415	10440
15825	20980
20507	13533
4893	6564
15835	16841
902	6961
864	17957
16108	11588
9797	5676
10655	2424
8766	13585
16057	10110
19039	11720
8425	7790
19895	12045
8134	13586
22151	7915
14152	2930
9961	11681
3765	12518
11376	12226
3481	18217
1085	18055
13260	2071
4312	9596
2970	7871
6498	18609
21946	20607
7036	15445
14490	16110
5253	15264
134	15833
9678	10536
7825	9607
13965	12524
17976	3697
4761	12088
17065	11560
19364	19809
11441	9821
11982	2961
9260	8187
7138	16002
17911	14207
18219	9192
3988	7892
6602	11956
16484	8449
14999	5138
9757	5795
9821	3822
4893	16748
60	7259
4430	13260
19878	18491
15590	7244
20771	15397
14364	9149
16842	3763
7256	16799
3176	14391
17317	3829
1949	16044
1942	9050
2085	13537
1508	3571
7283	5669
17276	114
19126	4553
13787	9043
9816	12631
15310	7134
21366	12676
17964	9379
1072	12583
21407	3905
17053	116
18403	718
17833	21732
16106	21225
10413	12365
3076	10234
16320	13178
17142	5848
3071	10821
6418	2961
2556	15952
13189	19899
11850	6784
16999	21449
20932	3425
18323	15280
1966	2022
2741	18933
18554	4430
19367	21386
21205	2136
9446	13342
18842	15780
18120	8723
18140	4020
16502	4907
11882	14324
12515	17757
13184	9971
16110	16687
4578	18402
21555	18178
15828	9317
13990	2759
16250	18929
2587	11694
2338	9358
12131	1089
21528	11870
17089	7776
16850	21093
17842	21811
19096	16241
7940	19469
20292	2724
1192	4028
2190	6961
18672	14592
21159	7080
2407	22154
16947	3801
3800	11996
12561	11501
6103	6309
1302	20725
12330	17673
20164	7825
6426	957
5914	15755
10273	14207
4333	957
16452	1366
21833	17693
21375	8124
19831	1852
15296	10525
13467	5209
12163	10671
3177	20170
15797	17957
4019	968
8303	19854
12577	4458
7719	1899
20731	11630
10585	9247
11540	16241
7933	20638
1076	11956
3583	4122
22082	3675
13352	5253
9817	6302
18187	4430
556	6702
10153	119
17199	9804
5736	19721
6114	8717
2834	9737
15608	1076
7411	7407
19649	20472
11287	9302
15858	2460
20589	19407
2033	14061
16717	19325
11859	6637
13168	8889
18545	21131
3372	14308
15421	9817
14308	16770
9115	3090
16552	6
14431	3679
22112	7758
12716	4111
15273	18175
14506	10929
14565	12379
3687	5626
19458	3168
4934	18967
351	10936
3005	8014
19467	16765
4740	11652
6607	21811
6595	20011
8707	22000
5549	10901
2113	18967
20519	19101
13317	4375
60	2935
14609	9492
19679	21443
5221	8916
12062	3786
5549	15517
16410	6105
20589	2724
15526	8732
9808	5823
11958	21677
19302	2032
16536	16879
13953	3524
19439	13051
16108	4594
20146	14638
11779	5962
11809	19480
5832	9696
6007	2644
21112	21393
2695	12812
19485	21574
9737	20459
11199	9971
8224	8531
15795	7554
15938	12894
6465	20365
18140	12894
8010	13139
2604	3168
2741	3919
11287	3371
13084	18933
10020	5640
3265	17778
13507	12341
5669	12130
13634	2649
13667	17084
3372	18488
127	14999
15252	19585
19836	4212
9260	1575
19481	11407
20459	5051
19480	5943
11095	282
13185	14742
19884	19799
1991	8318
21682	19458
21710	4145
14028	16531
13214	19554
1455	8334
18517	19019
16302	4273
11003	13990
18142	8889
3907	17254
12785	10695
2190	2945
22144	5423
14531	19854
12365	3629
2995	976
11560	7735
12087	11935
13568	3425
11139	4490
4097	19658
16531	3567
22010	13186
878	15087
10183	4819
13566	9358
8487	11589
602	838
14593	8504
8280	2790
7063	15247
18110	14738
13792	5419
16646	843
14500	8807
16057	18672
18321	13614
4547	12029
11068	18049
3265	3907
24	12577
17371	1220
12206	13985
20972	6373
2702	19469
10669	20739
4002	14839
12847	8570
7351	14191
3132	2713
19506	20635
16809	7605
17964	19458
644	917
12698	2594
8770	3393
12810	13500
12151	19077
18101	20993
15944	21721
14459	6874
19878	13465
3980	1152
19363	7728
6602	84
21511	14752
16286	13792
13586	3905
4912	16241
12130	16091
2935	20469
11540	753
6256	7897
10103	1175
13318	16110
19481	14643
21134	15298
7065	11853
14756	13228
16457	17141
2726	15809
14416	19630
2776	472
20784	18779
20311	3503
5528	2489
11296	8219
8238	19850
15199	13989
16917	12504
13566	11044
7400	17763
21404	21244
3265	2460
13129	7006
10020	11095
2424	17501
4141	14100
20292	13296
4070	12408
17916	17348
7584	18101
2610	21216
1175	556
17392	8807
504	17324
8712	878
18402	15392
18795	20813
14391	17589
7778	5228
14309	16879
4425	16921
8401	3439
1072	3054
7576	8817
9830	8085
10926	1247
16151	18200
19630	4733
18111	5385
1746	6553
5579	11589
9494	15802
15963	15452
12355	19680
15049	18322
10265	12520
21019	813
10391	818
6783	17757
3071	17705
18213	16241
21185	21472
13589	18870
5528	7594
17480	10913
18795	49
13177	1150
5054	16241
9583	19485
17271	20758
93	21721
2351	6351
10353	6011
18141	21066
6468	14525
3533	4479
13663	9384
1559	9091
11138	11652
18929	9596
20725	15421
17398	1366
8707	7335
2728	5584
7291	10657
16496	18602
17194	10659
12928	5294
3281	15418
8808	13131
19566	13325
11539	21185
5547	9592
1227	11133
10655	11124
2569	15611
14871	16285
6333	9383
4819	14368
19977	14443
16021	19484
21115	7766
9830	6874
20074	17456
5201	3956
13930	2741
1718	19871
7349	18166
16218	14145
11187	18175
19266	17045
12150	5166
6149	5945
2604	14048
8066	21506
8280	22010
20577	17397
21604	21139
7820	4810
11878	17141
20377	20459
19796	17677
19268	21066
7244	9582
21681	5134
7187	10464
16896	9358
4088	17455
16352	19632
3094	2414
4800	7758
18200	12445
19836	8807
8117	13627
9841	9596
4750	14193
1413	346
13783	16701
12803	16083
14895	16028
3396	15741
14280	17397
818	6301
13352	10713
8795	7554
4028	3419
5040	9751
7187	1544
1072	10440
6136	7670
7839	20
18141	7627
8936	5520
9275	10580
1948	1181
15885	15087
3244	20053
4064	14742
18333	5769
18405	3405
60	8732
3425	4846
12943	7701
6055	694
11473	5563
19366	12365
13587	19485
2948	4229
15778	2373
9473	11956
20932	11199
19653	4805
16480	18650
7571	6853
2205	19818
10361	9260
20087	16285
16329	6537
17005	9422
11909	7954
1077	21681
15396	1019
10184	15828
21076	2942
16881	11589
18592	15697
9705	14525
4352	10464
4625	7964
16327	11152
19599	7303
11239	11566
4880	795
7063	3781
16432	173
6311	9496
8808	10193
19458	7259
14893	9596
9247	7155
4542	4761
5549	14859
19364	16149
9091	560
6149	2224
19463	10655
11442	11930
18213	2525
6014	11244
2830	8807
7594	10069
12803	20414
10228	16241
10088	18894
12986	10447
4942	11442
10713	6252
11316	12330
3269	3231
10756	943
21135	11998
16028	18064
7764	1173
7045	4502
14568	14193
10948	17693
14256	10051
10131	22000
14546	20260
4490	2033
3045	12686
9260	2424
2386	60
17911	5134
9308	14542
9308	7349
8380	18345
19040	3815
19637	3668
2930	12168
8201	14285
12848	6811
5139	5912
388	9035
19459	19643
8830	173
21323	6811
12133	13533
16028	5530
19558	7689
8387	20888
5875	16611
20276	17053
4867	16241
3265	12413
15697	2741
8052	16215
15382	4169
20852	21472
20577	13770
11851	4502
2741	12063
18187	10001
16283	14237
18974	2779
12820	6977
3271	9360
602	7735
20519	61
13129	16228
15441	5640
8961	1463
21144	10221
13094	1132
14216	20639
7240	12444
15546	3822
11155	10020
14646	8692
10934	22082
19498	4122
8506	14370
19483	8034
2995	17547
6710	17194
2743	14617
1571	18565
7362	115
5253	13051
19458	2604
4509	16183
11966	15440
19395	7451
1698	16068
7063	2451
2976	20262
10680	505
10168	8180
16378	7657
12522	11139
17212	11963
8881	2741
4236	7400
4572	7376
15517	14675
8422	18312
6353	7335
6142	13726
14216	2136
19842	12830
7136	7964
4472	16241
1782	4653
13771	1719
18374	13184
3223	2729
17617	61
17124	12820
1557	15817
19836	2599
17324	15825
1714	15372
19029	2553
13842	8425
13870	3419
15157	11864
16651	6425
6053	346
3271	4333
7156	14617
15526	17090
13532	16185
1181	1220
18090	18166
11663	6835
10134	17741
4352	2919
10657	21185
19377	7580
8055	20635
14009	9496
7159	5138
6311	2644
13556	12165
3711	15608
32	8748
12704	2466
3045	12130
5575	2725
14543	3956
16187	19503
395	11341
19481	10594
2451	7605
3072	17666
7349	18527
11283	18402
388	18602
5492	11341
2860	21419
6113	14500
11779	15259
8992	4528
7063	12830
10205	17179
13953	2724
3729	14817
19397	15549
2257	5257
21816	19884
13561	8319
3017	16228
11476	13378
16591	2071
19485	11044
21223	20887
8515	5196
18939	17160
7682	14432
2071	4244
556	13168
19485	9070
2644	1805
388	8467
8884	12464
12405	19059
4626	13168
11448	3650
1804	21479
14100	12379
9139	21721
16652	3374
11157	4288
1541	19463
20952	3484
16809	19528
15864	8916
6214	753
12782	11334
14191	1116
19797	21142
3462	9360
20620	10464
5223	4788
12894	1803
2071	17313
15532	19458
17855	20459
17916	5618
19283	790
4529	13566
4431	12130
5400	17217
14308	3907
2457	966
19320	22062
7318	14460
13567	19503
19541	15259
17252	17741
18120	17617
17655	16302
16879	19463
19397	7306
15780	19329
21321	17579
10970	12894
8531	14357
9082	10071
17378	19915
21665	11116
2821	20240
1311	15471
2140	3058
14193	15553
61	12676
3905	16879
12504	3905
16187	8992
15963	2741
12519	15852
4931	1717
18619	12932
8605	11853
872	17862
4752	20472
2684	20487
14572	12343
16221	19808
20888	11390
17924	21764
8062	2759
4761	5265
17716	61
4164	5549
14546	14207
14367	1434
17631	13051
16797	9205
12408	12830
21945	8807
963	10950
21924	14175
21833	11999
5665	16779
7799	13589
3395	19190
146	16028
18148	16002
4028	13432
10733	12062
7568	14999
6397	957
14828	11435
20000	9140
627	5908
607	19481
13175	11031
10717	10737
630	10653
5273	9739
13051	13178
8808	21681
10580	12526
12144	18463
19809	7159
17395	3508
6804	16021
10597	4239
